cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2022295N13093,2022,SITRANG,BB,2022-10-24 09:00:00,20.0,89.9,29.3,994.6,9.39337158203125,-1.143035888671875,83.3,996.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-24 12:00:00,20.8,90.1,29.63,996.1,17.854278564453125,-1.1504669189453125,83.3,996.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-24 15:00:00,21.8,90.4,29.38,998.0,15.1593017578125,2.2748260498046875,83.3,996.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-24 18:00:00,23.8,90.9,,997.1,-6.9416046142578125,2.378662109375,74.1,996.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-24 21:00:00,24.3,91.0,,997.8,-6.3963623046875,5.48870849609375,55.6,998.0,Deep Depression,False
2022295N13093,2022,SITRANG,BB,2022-10-25 00:00:00,24.5,91.1,,1001.0,-0.451416015625,5.604766845703125,46.3,1000.0,Depression,False
2023273N16073,2023,UNNAMED,AS,2023-09-30 03:00:00,15.9,72.8,28.95,1003.7,7.73992919921875,-9.502716064453123,46.3,1002.0,Depression,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 06:00:00,16.4,73.1,28.42,1003.7,7.809677124023437,-7.452316284179687,46.3,1002.0,Depression,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 09:00:00,16.6,73.2,28.16,1001.8,6.118988037109375,-1.11968994140625,46.3,1002.0,Depression,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 12:00:00,16.6,73.2,28.16,1001.6,5.745391845703125,-0.5626220703125,46.3,1002.0,Depression,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 15:00:00,16.7,73.3,28.34,1002.8,-2.184555053710937,-3.0152130126953125,46.3,1002.0,Depression,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 18:00:00,16.8,73.5,,1003.4,-3.6405029296875,-0.1124420166015625,46.3,1002.0,Depression,False
2023273N16073,2023,UNNAMED,AS,2023-09-30 21:00:00,16.9,73.7,,1002.3,-3.191390991210937,-1.1828155517578125,46.3,1003.0,Depression,False
2023273N16073,2023,UNNAMED,AS,2023-10-01 00:00:00,17.0,74.0,,1003.6,-3.07830810546875,2.244247436523437,46.3,1003.0,Depression,False
2024145N14087,2024,REMAL,BB,2024-05-24 00:00:00,15.2,88.6,31.65,997.2,3.254913330078125,-1.5901336669921875,46.3,996.0,Depression,True
2024145N14087,2024,REMAL,BB,2024-05-24 03:00:00,15.5,89.0,31.66,998.6,-0.2150115966796875,2.17974853515625,46.3,996.0,Depression,True
2024145N14087,2024,REMAL,BB,2024-05-24 06:00:00,15.9,89.3,31.43,997.7,-1.8592681884765625,4.10455322265625,46.3,996.0,Depression,True
2024145N14087,2024,REMAL,BB,2024-05-24 09:00:00,16.1,89.4,31.46,995.3,1.4118804931640625,1.6180419921875,46.3,996.0,Depression,True
2024145N14087,2024,REMAL,BB,2024-05-24 12:00:00,16.4,89.6,31.33,995.3,-0.7420806884765625,2.6901397705078125,46.3,995.0,Depression,True
2024145N14087,2024,REMAL,BB,2024-05-24 15:00:00,16.7,89.7,31.47,996.5,0.1211090087890625,3.0562744140625,46.3,995.0,Depression,True
2024145N14087,2024,REMAL,BB,2024-05-24 18:00:00,17.0,89.9,31.48,995.9,-0.979156494140625,3.1647491455078125,46.3,995.0,Depression,True
2024145N14087,2024,REMAL,BB,2024-05-24 21:00:00,17.2,89.9,31.37,993.8,-3.2051239013671875,0.71295166015625,51.9,994.0,Deep Depression,True
2024145N14087,2024,REMAL,BB,2024-05-25 00:00:00,17.6,90.0,31.42,993.4,-0.761199951171875,1.7393798828125,55.6,993.0,Deep Depression,True
2024145N14087,2024,REMAL,BB,2024-05-25 03:00:00,17.9,89.8,31.31,993.9,-3.62109375,1.34320068359375,55.6,992.0,Deep Depression,True
2024145N14087,2024,REMAL,BB,2024-05-25 06:00:00,18.2,89.6,31.3,993.2,-2.249725341796875,1.91534423828125,55.6,991.0,Deep Depression,True
2024145N14087,2024,REMAL,BB,2024-05-25 09:00:00,18.4,89.5,31.36,990.5,-1.2341156005859375,2.0636749267578125,61.1,990.0,Deep Depression,True
2024145N14087,2024,REMAL,BB,2024-05-25 12:00:00,18.7,89.3,31.31,990.7,-4.914154052734375,3.2844696044921875,64.8,989.0,Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-25 15:00:00,18.9,89.2,31.34,991.5,-5.3703155517578125,5.574508666992188,64.8,989.0,Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-25 18:00:00,19.2,89.2,31.39,990.7,-4.77392578125,3.6208343505859375,74.1,988.0,Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-25 21:00:00,19.4,89.2,31.41,987.6,-2.427154541015625,4.35400390625,83.3,986.0,Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-26 00:00:00,19.6,89.2,30.21,985.6,-4.4744873046875,3.4152374267578125,92.6,984.0,Severe Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-26 03:00:00,19.9,89.1,30.35,985.7,-2.273544311523437,1.1543121337890625,92.6,984.0,Severe Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-26 06:00:00,20.3,89.1,30.48,985.1,7.593612670898437,4.603302001953125,92.6,983.0,Severe Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-26 09:00:00,20.6,89.1,30.66,983.3,8.947784423828125,10.695602416992188,101.9,981.0,Severe Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-26 12:00:00,21.2,89.1,30.74,982.5,-4.8026123046875,13.616119384765623,111.1,978.0,Severe Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-26 14:00:00,21.5,89.0,31.16,982.0,-3.3186798095703125,10.858489990234377,111.1,978.0,Severe Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-26 15:00:00,21.6,89.0,31.16,982.0,-3.3186798095703125,10.858489990234377,111.1,978.0,Severe Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-26 18:00:00,22.0,88.9,,980.2,-6.012176513671875,3.9436187744140634,111.1,978.0,Severe Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-26 21:00:00,22.2,88.9,,978.0,-3.19366455078125,3.4393463134765625,101.9,980.0,Severe Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-27 00:00:00,22.6,89.0,,977.8,-0.46795654296875,2.317230224609375,83.3,982.0,Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-27 03:00:00,22.8,89.1,,977.8,1.695892333984375,3.5942535400390625,74.1,984.0,Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-27 06:00:00,23.1,89.1,,978.2,5.69921875,0.561492919921875,64.8,985.0,Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-27 09:00:00,23.3,89.3,,977.2,6.4700469970703125,2.607269287109375,64.8,986.0,Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-27 12:00:00,23.6,89.6,,980.7,4.579879760742188,0.346343994140625,64.8,987.0,Cyclonic Storm,False
2024145N14087,2024,REMAL,BB,2024-05-27 15:00:00,23.8,90.1,,983.3,5.421051025390625,4.605728149414063,55.6,988.0,Deep Depression,False
2024145N14087,2024,REMAL,BB,2024-05-27 18:00:00,24.1,90.5,,984.7,5.23919677734375,8.566131591796875,55.6,990.0,Deep Depression,False
2024145N14087,2024,REMAL,BB,2024-05-27 21:00:00,24.3,90.8,,984.7,6.9533233642578125,7.4886474609375,46.3,991.0,Depression,False
2024145N14087,2024,REMAL,BB,2024-05-28 00:00:00,24.5,91.1,,986.9,6.23712158203125,5.71319580078125,37.0,991.0,Depression,False
2024145N14087,2024,REMAL,BB,2024-05-28 03:00:00,24.7,91.5,,990.4,5.279556274414063,5.6561126708984375,37.0,992.0,Depression,False
2024145N14087,2024,REMAL,BB,2024-05-28 06:00:00,25.1,91.8,,992.8,4.454925537109375,3.570053100585937,37.0,993.0,Depression,False
2024288N16065,2024,UNNAMED,AS,2024-10-13 12:00:00,15.6,65.0,29.16,1004.0,0.3580780029296875,0.63116455078125,37.0,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-13 15:00:00,15.6,64.8,28.98,1005.2,0.6799163818359375,0.124420166015625,37.0,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-13 18:00:00,15.7,64.7,29.02,1006.2,-0.6318511962890625,0.3416290283203125,37.0,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-13 21:00:00,15.8,64.6,28.94,1004.5,-1.285247802734375,-0.0225372314453125,37.0,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 00:00:00,15.8,64.5,28.89,1005.0,-1.14715576171875,1.6676025390625,37.0,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 03:00:00,15.8,64.3,28.91,1006.1,-1.44696044921875,3.8401947021484375,46.3,1001.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 06:00:00,16.0,64.0,28.91,1007.1,-0.557159423828125,4.963043212890625,46.3,1001.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 09:00:00,16.1,63.0,28.66,1004.3,0.23126220703125,2.2048797607421875,46.3,1001.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 12:00:00,16.1,62.0,28.65,1004.2,0.1966400146484375,0.4936981201171875,46.3,1001.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 15:00:00,16.1,61.6,28.57,1005.1,0.3606109619140625,-1.5967864990234375,46.3,1001.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 18:00:00,16.1,61.5,28.57,1006.9,-0.6455078125,0.8096923828125,46.3,1001.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 21:00:00,16.0,61.3,28.52,1005.6,-1.71575927734375,2.9740447998046875,42.6,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 00:00:00,16.1,61.0,28.44,1004.6,0.74652099609375,5.391036987304688,37.0,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 03:00:00,16.8,60.5,28.3,1006.7,1.3811187744140625,4.0412445068359375,37.0,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 06:00:00,17.5,59.8,28.4,1008.0,1.6162109375,3.4509735107421875,37.0,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 09:00:00,18.0,59.2,28.62,1005.8,1.3575439453125,2.5606231689453125,37.0,1002.0,Depression,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 12:00:00,18.3,58.8,28.45,1004.7,-0.02069091796875,0.444244384765625,37.0,1002.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-15 12:00:00,11.4,84.4,29.86,1004.5,3.60821533203125,0.722564697265625,37.0,1002.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-15 15:00:00,11.6,84.2,29.89,1006.7,3.899337768554688,3.0850982666015625,37.0,1002.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-15 18:00:00,11.8,84.0,29.92,1005.9,3.19805908203125,0.8680877685546875,37.0,1002.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-15 21:00:00,11.9,83.7,29.88,1004.5,5.8338165283203125,-0.9214019775390624,37.0,1002.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 00:00:00,12.1,83.4,30.24,1005.9,6.82879638671875,2.5482177734375,37.0,1002.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 03:00:00,12.3,83.0,30.03,1007.9,6.390228271484375,2.0142974853515625,46.3,1000.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 06:00:00,12.5,82.7,29.97,1007.0,4.9842071533203125,3.1009979248046875,46.3,1000.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 09:00:00,12.7,82.3,29.86,1004.3,4.89862060546875,1.748687744140625,46.3,1000.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 12:00:00,12.9,81.9,29.94,1005.2,4.21160888671875,2.6191864013671875,46.3,1000.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 15:00:00,13.1,81.4,29.81,1007.5,4.0203399658203125,3.23046875,46.3,1000.0,Depression,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 18:00:00,13.4,80.8,29.96,1007.1,2.182647705078125,2.137451171875,46.3,1000.0,Depression,True
2025233N15126,2025,KAJIKI,MM,2025-08-22 18:00:00,17.2,117.9,,1009.5,-1.5033721923828125,0.4227142333984375,64.8,998.0,Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 00:00:00,17.4,116.6,,1009.6,-0.9200439453125,-0.521942138671875,74.1,994.0,Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 06:00:00,17.6,114.9,,1008.5,0.6018524169921875,0.8904266357421875,83.3,990.0,Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 12:00:00,17.7,113.5,,1007.3,0.246734619140625,-0.69000244140625,101.9,980.0,Severe Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 18:00:00,17.3,112.2,,1008.3,0.6301422119140625,0.377349853515625,120.4,970.0,Very Severe Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 00:00:00,17.2,111.2,,1007.3,-0.43841552734375,-0.8050079345703125,129.6,965.0,Very Severe Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 06:00:00,17.4,110.3,,1005.0,0.8231964111328125,-0.209014892578125,148.2,950.0,Very Severe Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 12:00:00,17.9,109.3,,1006.0,-0.40582275390625,-1.549591064453125,148.2,950.0,Very Severe Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 18:00:00,18.1,108.3,,1005.8,0.895904541015625,-2.0590972900390625,148.2,950.0,Very Severe Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 00:00:00,18.3,107.2,,1004.0,1.9615325927734373,-1.855224609375,148.2,950.0,Very Severe Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 06:00:00,18.5,106.2,,1001.4,3.294158935546875,-2.1171417236328125,129.6,970.0,Very Severe Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 12:00:00,18.5,105.7,,997.0,4.182952880859375,-1.5872039794921875,111.1,980.0,Severe Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 18:00:00,18.7,104.9,,998.3,1.320892333984375,2.0140533447265625,83.3,992.0,Cyclonic Storm,False
2025233N15126,2025,KAJIKI,MM,2025-08-26 00:00:00,18.9,103.3,,1002.5,0.8507080078125,0.814361572265625,64.8,998.0,Cyclonic Storm,False
2025274N16087,2025,UNNAMED,BB,2025-10-01 06:00:00,15.9,86.5,29.19,997.5,-8.806610107421875,-0.1890869140625,46.3,998.0,Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 09:00:00,16.3,86.4,29.26,994.5,-4.122314453125,5.688079833984375,46.3,998.0,Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 12:00:00,16.6,86.3,29.3,995.3,-1.0270538330078125,4.56707763671875,46.3,997.0,Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 15:00:00,16.7,86.1,29.43,997.0,-1.6694488525390625,4.0201568603515625,51.9,997.0,Deep Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 18:00:00,16.8,85.8,29.37,995.4,-2.818450927734375,3.34710693359375,55.6,996.0,Deep Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 21:00:00,17.0,85.6,29.54,994.2,3.99371337890625,-2.041534423828125,55.6,996.0,Deep Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 00:00:00,17.4,85.4,29.76,996.6,2.770538330078125,-0.6256103515625,55.6,996.0,Deep Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 03:00:00,17.9,85.2,29.69,998.1,2.566802978515625,3.845169067382813,55.6,995.0,Deep Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 06:00:00,18.6,85.1,29.53,996.9,0.229248046875,0.1717529296875,55.6,995.0,Deep Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 09:00:00,19.1,84.9,29.67,995.3,-2.496063232421875,-0.7704010009765625,55.6,996.0,Deep Depression,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 12:00:00,19.4,84.8,,998.5,-0.6586456298828125,-0.4990692138671875,55.6,996.0,Deep Depression,False
2025274N16087,2025,UNNAMED,BB,2025-10-02 15:00:00,19.6,84.6,,1002.2,0.726959228515625,-1.0403900146484375,55.6,997.0,Deep Depression,False
2025274N16087,2025,UNNAMED,BB,2025-10-02 18:00:00,19.8,84.4,,1002.1,-0.084381103515625,-0.5626983642578125,55.6,997.0,Deep Depression,False
2025274N16087,2025,UNNAMED,BB,2025-10-02 21:00:00,19.9,84.3,,1002.5,-1.219390869140625,-0.282257080078125,51.9,998.0,Deep Depression,False
2025274N16087,2025,UNNAMED,BB,2025-10-03 00:00:00,20.2,84.1,,1003.6,0.3634185791015625,-1.1838226318359375,46.3,999.0,Depression,False
2025274N16087,2025,UNNAMED,BB,2025-10-03 03:00:00,20.7,83.7,,1005.5,1.0302886962890625,-1.606781005859375,46.3,1000.0,Depression,False
2025274N16087,2025,UNNAMED,BB,2025-10-03 06:00:00,21.2,83.6,,1005.7,0.7022247314453125,-1.3947906494140625,46.3,1001.0,Depression,False
2025331N06083,2025,DITWAH,BB,2025-11-26 18:00:00,5.9,82.6,29.16,1006.0,-0.245361328125,2.27471923828125,46.3,1004.0,Depression,True
2025331N06083,2025,DITWAH,BB,2025-11-26 21:00:00,6.0,82.6,29.16,1004.2,6.2593841552734375,2.721221923828125,51.9,1004.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-11-27 00:00:00,6.4,81.9,28.69,1004.7,1.7476959228515625,2.736053466796875,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-11-27 03:00:00,6.7,81.9,28.64,1005.9,1.9261322021484373,3.290679931640625,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-11-27 06:00:00,7.0,82.0,28.67,1004.0,3.1349639892578125,4.602996826171875,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-27 09:00:00,7.3,81.9,,1001.9,0.1292572021484375,6.006805419921875,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-27 12:00:00,7.6,81.7,28.65,1001.9,-2.9166412353515625,4.527389526367188,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-27 15:00:00,7.8,81.5,,1003.5,-4.7147064208984375,1.6609344482421875,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-27 18:00:00,7.9,81.3,,1003.2,-6.865493774414063,2.12255859375,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-27 21:00:00,8.0,81.2,,1002.1,-5.6616973876953125,0.2382659912109375,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-28 00:00:00,8.1,81.1,,1002.6,-0.9920501708984376,-2.501678466796875,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-28 03:00:00,8.2,81.0,,1005.2,-0.935943603515625,-2.554656982421875,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-28 06:00:00,8.3,81.0,,1003.4,-0.268157958984375,-1.104217529296875,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-28 09:00:00,8.5,81.0,,1001.1,-1.0679779052734375,-0.09979248046875,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-28 12:00:00,8.6,80.9,,1002.8,0.55938720703125,1.56787109375,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-28 15:00:00,8.8,80.8,,1005.1,0.073944091796875,-1.3889923095703125,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-28 18:00:00,9.0,80.8,,1004.6,-2.4207305908203125,-1.447784423828125,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-28 21:00:00,9.2,80.8,,1003.0,-4.373458862304688,-1.014434814453125,64.8,1001.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-29 00:00:00,9.4,80.8,28.19,1003.5,-6.665985107421875,-0.0832061767578125,64.8,1001.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-29 03:00:00,9.6,80.8,28.19,1005.7,-4.74615478515625,2.345306396484375,74.1,1000.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-29 06:00:00,9.9,80.8,28.11,1004.8,-8.324798583984375,-0.0507049560546875,74.1,1000.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-29 09:00:00,10.1,80.7,28.11,1002.3,-6.2414093017578125,1.862884521484375,74.1,1000.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-29 12:00:00,10.3,80.7,28.12,1003.1,-3.343902587890625,5.4507598876953125,74.1,1000.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-29 15:00:00,10.4,80.7,28.07,1004.7,-4.206466674804688,2.51153564453125,74.1,1000.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-29 18:00:00,10.6,80.7,28.07,1004.4,-2.225067138671875,1.8258056640625,74.1,1000.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-29 21:00:00,10.8,80.7,28.01,1003.1,-1.8004913330078125,0.7215423583984375,74.1,1000.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-30 00:00:00,11.0,80.7,27.75,1003.6,-1.7997283935546875,-3.3187255859375,74.1,1000.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-30 03:00:00,11.2,80.7,27.89,1006.2,-5.020538330078125,-1.7739715576171875,74.1,1000.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-30 06:00:00,11.4,80.7,28.0,1005.8,-3.938201904296875,-0.3151397705078125,64.8,1001.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-30 09:00:00,11.6,80.7,28.0,1003.8,1.07147216796875,0.408721923828125,64.8,1002.0,Cyclonic Storm,False
2025331N06083,2025,DITWAH,BB,2025-11-30 12:00:00,11.7,80.8,28.04,1005.0,0.0313873291015625,-4.22052001953125,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-11-30 15:00:00,11.9,81.0,28.11,1007.3,-1.7508087158203125,0.1710662841796875,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-11-30 18:00:00,12.0,81.2,28.14,1007.1,1.2308502197265625,4.525924682617188,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-11-30 21:00:00,12.3,81.2,28.09,1005.2,1.70684814453125,3.3564605712890625,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-01 00:00:00,12.6,81.2,27.68,1005.2,2.963348388671875,1.816741943359375,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-01 03:00:00,12.7,81.0,27.58,1007.6,3.80572509765625,-0.5250244140625,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-01 06:00:00,12.9,80.9,27.63,1007.3,1.74066162109375,-2.0718231201171875,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-01 09:00:00,13.0,80.9,27.63,1004.6,2.6179656982421875,0.2308197021484375,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-01 12:00:00,12.9,80.9,27.63,1005.1,-2.8525848388671875,1.0077667236328125,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-01 15:00:00,12.8,80.8,27.51,1008.1,-0.014892578125,-4.130523681640625,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-01 18:00:00,12.7,80.7,27.51,1008.0,-1.5294036865234375,-3.548614501953125,55.6,1003.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-01 21:00:00,12.7,80.6,27.56,1007.0,2.34649658203125,-5.306884765625,51.9,1004.0,Deep Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-02 00:00:00,12.6,80.6,27.69,1007.0,5.126480102539063,-7.529205322265625,46.3,1004.0,Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-02 03:00:00,12.5,80.7,27.68,1009.2,-1.22259521484375,-1.5826416015625,46.3,1004.0,Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-02 06:00:00,12.4,80.7,27.68,1008.9,-2.859893798828125,-0.76922607421875,46.3,1004.0,Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-02 09:00:00,12.3,80.6,27.75,1006.4,2.1861724853515625,-2.7913970947265625,46.3,1004.0,Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-02 12:00:00,12.3,80.4,27.75,1007.0,1.3863372802734375,1.33013916015625,46.3,1004.0,Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-02 15:00:00,12.2,80.3,27.69,1009.4,0.33917236328125,-3.1749420166015625,42.6,1005.0,Depression,True
2025331N06083,2025,DITWAH,BB,2025-12-02 18:00:00,12.1,80.2,27.73,1009.6,-0.355194091796875,0.2738800048828125,37.0,1005.0,Depression,True
