cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2025298N11089,2025,MONTHA,BB,2025-10-26 06:00:00,11.3,86.9,29.4,1002.5,-4.5338134765625,-3.6129302978515625,55.6,998.0,Deep Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-26 09:00:00,11.4,86.8,29.46,999.5,-5.3897857666015625,-2.117828369140625,55.6,998.0,Deep Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-26 12:00:00,11.4,86.4,29.47,999.7,-3.6839599609375,-1.9597320556640625,55.6,998.0,Deep Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-26 15:00:00,11.3,86.0,29.29,1001.2,0.2134552001953125,-1.449981689453125,61.1,998.0,Deep Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-26 18:00:00,11.4,85.6,29.29,1000.8,0.055389404296875,1.542205810546875,64.8,997.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-26 21:00:00,11.9,85.4,29.37,998.2,-4.6888275146484375,2.528289794921875,64.8,997.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-27 00:00:00,12.4,85.3,29.04,997.7,-8.589569091796875,-0.017120361328125,64.8,997.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-27 03:00:00,12.6,84.8,29.05,999.3,-2.645599365234375,0.637969970703125,74.1,996.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-27 06:00:00,12.7,84.4,29.11,997.5,-1.4355010986328125,-0.7162933349609375,74.1,996.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-27 09:00:00,13.0,84.1,29.17,995.2,1.5333099365234375,-4.2548828125,74.1,995.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-27 12:00:00,13.3,84.0,29.24,995.1,7.259201049804687,-2.706283569335937,83.3,994.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-27 15:00:00,13.7,83.8,29.16,997.1,-2.439437866210937,2.85894775390625,83.3,994.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-27 18:00:00,14.1,83.5,29.22,996.5,1.0328216552734375,4.611251831054688,83.3,993.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-27 21:00:00,14.4,83.3,29.16,994.4,-4.7692413330078125,3.22222900390625,83.3,992.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-28 00:00:00,14.6,83.1,28.87,993.0,-1.805816650390625,-1.4797210693359375,92.6,991.0,Severe Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-28 03:00:00,14.8,82.9,28.74,995.0,-3.828826904296875,1.25909423828125,92.6,991.0,Severe Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-28 06:00:00,15.2,82.6,28.78,994.5,-6.7178497314453125,-3.846969604492188,92.6,991.0,Severe Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-28 09:00:00,15.6,82.4,28.88,991.7,0.813323974609375,-0.7834625244140625,92.6,990.0,Severe Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-28 12:00:00,15.9,82.1,29.24,995.2,-1.1285858154296875,-1.980621337890625,92.6,990.0,Severe Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-28 15:00:00,16.0,81.8,29.25,996.9,-4.272064208984375,-1.984100341796875,92.6,990.0,Severe Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-28 18:00:00,16.1,81.5,29.11,997.6,13.22052001953125,6.704681396484375,92.6,990.0,Severe Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-28 21:00:00,16.4,81.4,,995.8,3.0359649658203125,3.76678466796875,74.1,992.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-29 00:00:00,17.0,81.3,,996.8,-1.898651123046875,-2.9525299072265625,64.8,997.0,Cyclonic Storm,False
2025298N11089,2025,MONTHA,BB,2025-10-29 03:00:00,17.3,81.2,,1001.3,-1.1694488525390625,3.3611297607421875,55.6,999.0,Deep Depression,False
2025298N11089,2025,MONTHA,BB,2025-10-29 06:00:00,17.7,81.1,,1002.0,-1.271697998046875,3.3495635986328125,55.6,999.0,Deep Depression,False
2025298N11089,2025,MONTHA,BB,2025-10-29 09:00:00,18.2,81.0,,1000.9,-2.587860107421875,4.120147705078125,51.9,1000.0,Deep Depression,False
2025298N11089,2025,MONTHA,BB,2025-10-29 12:00:00,18.7,80.9,,1002.3,-3.547943115234375,3.394439697265625,46.3,1000.0,Depression,False
2025298N11089,2025,MONTHA,BB,2025-10-29 15:00:00,19.2,80.8,,1004.6,-4.3587646484375,2.9787139892578125,42.6,1000.0,Depression,False
2025298N11089,2025,MONTHA,BB,2025-10-29 18:00:00,19.6,80.7,,1005.3,-3.695281982421875,3.31072998046875,37.0,1000.0,Depression,False
