cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2021143N15090,2021,YAAS,BB,2021-05-23 09:00:00,15.6,89.7,46.3,995.0,Depression,31.02,3.981414794921875,3.2119140625,998.6,True
2021143N15090,2021,YAAS,BB,2021-05-23 12:00:00,15.7,89.6,46.3,994.0,Depression,31.12,2.2156524658203125,0.5138092041015625,997.0,True
2021143N15090,2021,YAAS,BB,2021-05-23 15:00:00,15.8,89.5,51.9,993.0,Deep Depression,31.12,0.6424713134765625,-1.4837646484375,997.4,True
2021143N15090,2021,YAAS,BB,2021-05-23 18:00:00,15.8,89.5,55.6,992.0,Deep Depression,31.12,0.435821533203125,-3.42742919921875,996.5,True
2021143N15090,2021,YAAS,BB,2021-05-23 21:00:00,16.0,89.6,61.1,991.0,Deep Depression,31.26,4.15814208984375,-2.46417236328125,994.1,True
2021143N15090,2021,YAAS,BB,2021-05-24 00:00:00,16.1,89.8,64.8,990.0,Cyclonic Storm,30.59,3.388534545898437,-2.155426025390625,992.1,False
2021143N15090,2021,YAAS,BB,2021-05-24 03:00:00,16.5,89.7,74.1,988.0,Cyclonic Storm,30.52,-2.2751007080078125,0.858642578125,993.2,False
2021143N15090,2021,YAAS,BB,2021-05-24 06:00:00,16.6,89.6,74.1,988.0,Cyclonic Storm,30.57,2.0324249267578125,0.4640655517578125,991.1,False
2021143N15090,2021,YAAS,BB,2021-05-24 09:00:00,16.9,89.6,74.1,988.0,Cyclonic Storm,30.58,2.9453887939453125,3.5604400634765625,987.3,False
2021143N15090,2021,YAAS,BB,2021-05-24 12:00:00,17.2,89.4,83.3,986.0,Cyclonic Storm,30.49,1.95556640625,6.9609222412109375,986.5,False
2021143N15090,2021,YAAS,BB,2021-05-24 15:00:00,17.4,89.2,83.3,986.0,Cyclonic Storm,30.43,-8.42669677734375,6.387237548828125,986.3,False
2021143N15090,2021,YAAS,BB,2021-05-24 18:00:00,17.6,89.0,92.6,984.0,Severe Cyclonic Storm,30.5,-7.388809204101562,-1.1432952880859375,982.4,False
2021143N15090,2021,YAAS,BB,2021-05-24 21:00:00,17.8,88.9,101.9,982.0,Severe Cyclonic Storm,30.52,3.108856201171875,-0.37945556640625,979.6,False
2021143N15090,2021,YAAS,BB,2021-05-25 00:00:00,18.1,88.6,101.9,980.0,Severe Cyclonic Storm,29.99,5.3858795166015625,-2.472152709960937,979.6,False
2021143N15090,2021,YAAS,BB,2021-05-25 03:00:00,18.4,88.4,101.9,980.0,Severe Cyclonic Storm,29.72,-5.484466552734375,2.3914947509765625,979.1,False
2021143N15090,2021,YAAS,BB,2021-05-25 06:00:00,18.8,88.2,111.1,978.0,Severe Cyclonic Storm,29.8,-2.758544921875,-6.143707275390625,978.5,False
2021143N15090,2021,YAAS,BB,2021-05-25 09:00:00,19.1,88.2,111.1,978.0,Severe Cyclonic Storm,29.91,5.7226104736328125,-3.660690307617188,976.2,False
2021143N15090,2021,YAAS,BB,2021-05-25 12:00:00,19.5,88.2,120.4,976.0,Very Severe Cyclonic Storm,30.24,-1.12286376953125,2.9652862548828125,974.9,False
2021143N15090,2021,YAAS,BB,2021-05-25 15:00:00,19.9,88.0,120.4,976.0,Very Severe Cyclonic Storm,30.68,-5.4742431640625,-5.7926177978515625,976.2,False
2021143N15090,2021,YAAS,BB,2021-05-25 18:00:00,20.3,87.8,129.6,974.0,Very Severe Cyclonic Storm,30.79,-0.63323974609375,-3.932449340820313,975.3,False
2021143N15090,2021,YAAS,BB,2021-05-25 21:00:00,20.4,87.7,138.9,970.0,Very Severe Cyclonic Storm,30.66,6.4849395751953125,2.506134033203125,973.3,False
2021143N15090,2021,YAAS,BB,2021-05-26 00:00:00,20.6,87.6,138.9,970.0,Very Severe Cyclonic Storm,30.35,18.349899291992188,5.3712158203125,977.5,False
2021143N15090,2021,YAAS,BB,2021-05-26 03:00:00,21.1,87.2,138.9,970.0,Very Severe Cyclonic Storm,30.32,12.563201904296877,10.841888427734377,977.8,False
2021143N15090,2021,YAAS,BB,2021-05-26 06:00:00,21.5,86.9,138.9,970.0,Very Severe Cyclonic Storm,30.7,-8.146774291992188,0.1104888916015625,979.2,False
2021143N15090,2021,YAAS,BB,2021-05-26 09:00:00,21.7,86.6,101.9,978.0,Severe Cyclonic Storm,,-3.7364654541015625,-5.8402862548828125,982.3,False
2021143N15090,2021,YAAS,BB,2021-05-26 12:00:00,21.9,86.5,83.3,984.0,Cyclonic Storm,,-6.133819580078125,-2.1890411376953125,984.1,False
2021143N15090,2021,YAAS,BB,2021-05-26 15:00:00,22.2,86.1,74.1,986.0,Cyclonic Storm,,-2.964691162109375,-6.8483734130859375,988.6,False
2021143N15090,2021,YAAS,BB,2021-05-26 18:00:00,22.5,85.8,55.6,988.0,Deep Depression,,-1.4044189453125,-6.020263671875,989.8,False
2021143N15090,2021,YAAS,BB,2021-05-26 21:00:00,22.8,85.7,55.6,988.0,Deep Depression,,-1.137420654296875,-4.866378784179688,988.6,False
2021143N15090,2021,YAAS,BB,2021-05-27 00:00:00,23.1,85.7,55.6,988.0,Deep Depression,,-2.75433349609375,-3.4755859375,989.5,False
2021143N15090,2021,YAAS,BB,2021-05-27 03:00:00,23.3,85.7,55.6,990.0,Deep Depression,,-4.5201568603515625,-1.7722320556640625,992.1,False
2021143N15090,2021,YAAS,BB,2021-05-27 06:00:00,23.6,85.6,46.3,991.0,Depression,,-3.706756591796875,-1.72247314453125,993.7,False
2021143N15090,2021,YAAS,BB,2021-05-27 09:00:00,23.9,85.5,46.3,992.0,Depression,,-4.82928466796875,1.6385345458984375,993.7,False
2021143N15090,2021,YAAS,BB,2021-05-27 12:00:00,24.3,85.3,46.3,992.0,Depression,,-3.298583984375,0.15081787109375,993.2,False
2021143N15090,2021,YAAS,BB,2021-05-27 15:00:00,24.5,85.1,46.3,992.0,Depression,,-2.4639892578125,0.806854248046875,994.4,False
2021143N15090,2021,YAAS,BB,2021-05-27 18:00:00,24.7,84.8,46.3,992.0,Depression,,-2.6333160400390625,2.844223022460937,994.8,False
2021280N14068,2021,UNNAMED,AS,2021-10-07 03:00:00,14.0,67.5,46.3,1002.0,Depression,28.18,1.11492919921875,-2.5620880126953125,1007.7,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 06:00:00,14.2,67.2,46.3,1002.0,Depression,28.14,0.3801727294921875,-2.2391815185546875,1009.0,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 09:00:00,14.3,67.1,46.3,1002.0,Depression,28.13,1.5916595458984375,-3.148956298828125,1006.9,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 12:00:00,14.3,67.0,46.3,1002.0,Depression,28.13,0.476043701171875,-5.7317962646484375,1005.8,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 15:00:00,14.4,66.9,46.3,1002.0,Depression,28.11,-0.5186614990234375,-5.4678802490234375,1006.9,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 18:00:00,14.5,66.8,46.3,1002.0,Depression,28.03,-0.3280181884765625,-4.0864105224609375,1007.7,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 21:00:00,14.5,66.7,46.3,1002.0,Depression,28.03,0.9622802734375,-2.5821533203125,1006.3,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 00:00:00,14.6,66.6,46.3,1002.0,Depression,27.88,2.0404052734375,-1.93634033203125,1005.7,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 03:00:00,14.7,66.4,46.3,1002.0,Depression,27.91,4.033218383789063,-2.25469970703125,1007.2,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 06:00:00,14.7,66.2,46.3,1002.0,Depression,27.96,2.708709716796875,-2.5741424560546875,1009.1,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 09:00:00,14.7,66.0,46.3,1003.0,Depression,27.99,1.662322998046875,-3.2436981201171875,1007.3,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 12:00:00,14.6,65.9,46.3,1003.0,Depression,27.95,3.22265625,-1.764556884765625,1005.9,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 15:00:00,14.5,65.8,46.3,1003.0,Depression,27.99,4.025848388671875,-2.2631988525390625,1006.9,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 18:00:00,14.5,65.8,46.3,1003.0,Depression,27.99,4.88018798828125,-1.3390655517578125,1008.6,True
2022140N16097,2022,UNNAMED,BB,2022-05-20 03:00:00,16.3,97.3,46.3,1000.0,Depression,29.92,-8.719818115234375,-3.563629150390625,1002.7,True
2022140N16097,2022,UNNAMED,BB,2022-05-20 06:00:00,16.4,97.4,46.3,1000.0,Depression,,-5.4146575927734375,-3.968917846679688,1001.6,False
2022140N16097,2022,UNNAMED,BB,2022-05-20 09:00:00,16.8,97.6,46.3,998.0,Depression,,0.696197509765625,-3.896728515625,999.9,False
2022140N16097,2022,UNNAMED,BB,2022-05-20 12:00:00,17.1,97.8,46.3,999.0,Depression,,2.251007080078125,0.661163330078125,1002.1,False
2022140N16097,2022,UNNAMED,BB,2022-05-20 15:00:00,17.3,97.9,46.3,999.0,Depression,,1.0915069580078125,1.2853851318359375,1004.4,False
2022140N16097,2022,UNNAMED,BB,2022-05-20 18:00:00,17.4,98.0,46.3,999.0,Depression,,-0.4888458251953125,0.7041168212890625,1003.1,False
2022224N22067,2022,UNNAMED,AS,2022-08-11 18:00:00,22.1,67.2,,,,28.58,-1.9569549560546875,-5.230728149414063,993.3,True
2022224N22067,2022,UNNAMED,AS,2022-08-11 21:00:00,22.0,66.9,,,,28.42,-1.7371063232421875,-4.1842803955078125,991.6,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 00:00:00,21.8,66.6,,,,27.79,6.23236083984375,-1.1478271484375,992.1,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 03:00:00,21.8,66.4,46.3,990.0,Depression,27.79,4.2860107421875,-1.4658660888671875,992.1,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 06:00:00,21.9,66.1,46.3,990.0,Depression,27.85,8.384307861328125,-5.0027923583984375,992.1,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 09:00:00,22.0,65.6,46.3,990.0,Depression,28.08,13.876953125,3.37060546875,992.0,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 12:00:00,22.1,65.2,46.3,990.0,Depression,28.08,10.100906372070312,6.8034515380859375,992.2,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 15:00:00,22.2,64.9,46.3,990.0,Depression,28.11,5.31268310546875,10.606613159179688,992.5,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 18:00:00,22.3,64.6,46.3,990.0,Depression,28.11,0.1068878173828125,10.634017944335938,992.7,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 21:00:00,22.2,64.2,46.3,990.0,Depression,28.1,-1.4796142578125,8.900375366210938,991.1,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 00:00:00,22.0,63.9,46.3,990.0,Depression,27.5,-3.999847412109375,10.050537109375,989.6,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 03:00:00,21.8,63.6,46.3,990.0,Depression,27.21,-4.777862548828125,1.333099365234375,989.6,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 06:00:00,21.6,63.6,37.0,990.0,Depression,27.0,1.1727447509765625,-1.9060821533203125,990.6,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 09:00:00,21.5,64.0,,,,26.97,4.357467651367188,-4.28204345703125,989.7,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 12:00:00,21.6,64.7,,,,27.13,9.038772583007812,-3.3916015625,990.3,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 15:00:00,21.8,65.4,,,,27.48,10.524948120117188,0.1451568603515625,992.2,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 18:00:00,22.2,66.1,,,,27.31,7.0106048583984375,3.360198974609375,994.1,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 21:00:00,22.6,66.4,,,,27.39,10.715972900390623,6.09002685546875,994.4,True
2022224N22067,2022,UNNAMED,AS,2022-08-14 00:00:00,23.1,66.6,,,,27.72,7.009307861328125,3.714141845703125,994.1,True
2022224N22067,2022,UNNAMED,AS,2022-08-14 03:00:00,23.5,66.8,,,,28.36,4.196548461914063,-0.2003173828125,996.0,True
2022226N22088,2022,UNNAMED,BB,2022-08-14 03:00:00,21.7,87.8,46.3,994.0,Depression,,1.0168609619140625,5.3240966796875,996.2,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 06:00:00,21.8,87.5,46.3,994.0,Depression,,1.2867431640625,8.858642578125,996.9,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 09:00:00,22.0,86.9,46.3,994.0,Depression,,-1.396331787109375,6.44378662109375,995.8,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 12:00:00,22.1,86.0,46.3,994.0,Depression,,-1.1304473876953125,4.2265625,996.5,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 15:00:00,22.2,85.0,46.3,994.0,Depression,,-2.65802001953125,2.4840240478515625,996.2,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 18:00:00,22.2,84.0,46.3,994.0,Depression,,-1.862274169921875,2.9123992919921875,995.5,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 21:00:00,22.3,83.4,46.3,994.0,Depression,,0.2352142333984375,1.526580810546875,993.5,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 00:00:00,22.4,82.8,46.3,994.0,Depression,,1.4387969970703125,0.61016845703125,994.6,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 03:00:00,22.6,82.0,46.3,994.0,Depression,,0.9801788330078124,0.6564483642578125,996.3,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 06:00:00,22.8,81.1,46.3,994.0,Depression,,1.0514373779296875,-0.7680206298828125,997.9,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 09:00:00,23.1,80.4,46.3,994.0,Depression,,0.6880950927734375,-0.9160919189453124,997.3,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 12:00:00,23.3,79.8,46.3,994.0,Depression,,2.0542755126953125,0.776824951171875,996.3,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 15:00:00,23.4,79.4,46.3,994.0,Depression,,3.074859619140625,2.034912109375,997.9,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 18:00:00,23.6,79.0,46.3,994.0,Depression,,3.364990234375,2.905624389648437,998.9,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 21:00:00,23.9,78.4,46.3,994.0,Depression,,2.4530181884765625,1.6987152099609375,996.7,False
2022226N22088,2022,UNNAMED,AS,2022-08-16 00:00:00,24.3,77.6,46.3,994.0,Depression,,1.87286376953125,2.985198974609375,997.7,False
2022226N22088,2022,UNNAMED,AS,2022-08-16 03:00:00,24.7,76.5,46.3,994.0,Depression,,-1.5904998779296875,-1.230682373046875,997.6,False
2022226N22088,2022,UNNAMED,AS,2022-08-16 06:00:00,24.9,76.1,37.0,995.0,Depression,,-1.7665863037109375,0.04052734375,997.9,False
2022295N13093,2022,SITRANG,BB,2022-10-21 18:00:00,12.6,93.3,,,,28.86,0.350860595703125,-1.695098876953125,1008.1,True
2022295N13093,2022,SITRANG,BB,2022-10-21 21:00:00,12.9,92.9,,,,28.94,-2.569488525390625,-1.3633270263671875,1006.5,True
2022295N13093,2022,SITRANG,BB,2022-10-22 00:00:00,13.2,92.5,,,,29.28,-2.258544921875,-1.9427490234375,1006.8,True
2022295N13093,2022,SITRANG,BB,2022-10-22 03:00:00,13.4,92.1,46.3,1004.0,Depression,29.3,-0.0169219970703125,-0.69232177734375,1008.6,True
2022295N13093,2022,SITRANG,BB,2022-10-22 06:00:00,13.9,91.4,46.3,1003.0,Depression,29.23,-1.8733673095703125,-0.16162109375,1006.2,True
2022295N13093,2022,SITRANG,BB,2022-10-22 09:00:00,14.2,90.9,46.3,1003.0,Depression,29.02,0.272216796875,0.4539337158203125,1003.4,True
2022295N13093,2022,SITRANG,BB,2022-10-22 12:00:00,14.4,90.5,46.3,1002.0,Depression,29.2,-3.3561553955078125,7.0177001953125,1003.9,True
2022295N13093,2022,SITRANG,BB,2022-10-22 15:00:00,14.7,90.0,46.3,1002.0,Depression,29.29,-4.061187744140625,8.627044677734375,1005.6,True
2022295N13093,2022,SITRANG,BB,2022-10-22 18:00:00,15.0,89.5,46.3,1002.0,Depression,29.4,-4.62872314453125,7.625244140625,1004.4,True
2022295N13093,2022,SITRANG,BB,2022-10-22 21:00:00,15.2,89.1,51.9,1002.0,Deep Depression,29.35,-6.838790893554688,4.132293701171875,1002.3,True
2022295N13093,2022,SITRANG,BB,2022-10-23 00:00:00,15.4,88.7,55.6,1001.0,Deep Depression,29.49,-5.2650299072265625,3.2996978759765625,1001.7,True
2022295N13093,2022,SITRANG,BB,2022-10-23 03:00:00,15.5,88.3,55.6,1000.0,Deep Depression,29.46,-3.9658203125,-1.09381103515625,1003.6,True
2022295N13093,2022,SITRANG,BB,2022-10-23 06:00:00,15.6,88.1,55.6,1000.0,Deep Depression,29.44,-1.765411376953125,2.8175201416015625,1001.8,True
2022295N13093,2022,SITRANG,BB,2022-10-23 09:00:00,15.8,88.1,61.1,1000.0,Deep Depression,29.5,1.1807708740234375,1.29876708984375,999.6,True
2022295N13093,2022,SITRANG,BB,2022-10-23 12:00:00,16.2,88.1,64.8,999.0,Cyclonic Storm,29.68,-0.358062744140625,-2.67999267578125,999.6,False
2022295N13093,2022,SITRANG,BB,2022-10-23 15:00:00,16.6,88.4,64.8,999.0,Cyclonic Storm,29.58,-0.2109222412109375,0.573638916015625,1001.1,False
2022295N13093,2022,SITRANG,BB,2022-10-23 18:00:00,17.1,88.6,64.8,998.0,Cyclonic Storm,29.68,2.57769775390625,-0.669342041015625,1000.2,False
2022295N13093,2022,SITRANG,BB,2022-10-23 21:00:00,17.5,88.8,74.1,997.0,Cyclonic Storm,29.63,5.0785064697265625,-1.448760986328125,998.0,False
2022295N13093,2022,SITRANG,BB,2022-10-24 00:00:00,18.0,89.0,74.1,996.0,Cyclonic Storm,29.18,3.920364379882813,3.772262573242188,996.8,False
2022295N13093,2022,SITRANG,BB,2022-10-24 03:00:00,18.7,89.3,83.3,996.0,Cyclonic Storm,29.3,2.300506591796875,9.171218872070312,997.4,False
2022295N13093,2022,SITRANG,BB,2022-10-24 06:00:00,19.4,89.6,83.3,996.0,Cyclonic Storm,29.44,5.56500244140625,-4.973541259765625,996.7,False
2022295N13093,2022,SITRANG,BB,2022-10-24 09:00:00,20.0,89.9,83.3,996.0,Cyclonic Storm,29.3,9.39337158203125,-1.143035888671875,994.6,False
2022295N13093,2022,SITRANG,BB,2022-10-24 12:00:00,20.8,90.1,83.3,996.0,Cyclonic Storm,29.63,17.854278564453125,-1.1504669189453125,996.1,False
2022295N13093,2022,SITRANG,BB,2022-10-24 15:00:00,21.8,90.4,83.3,996.0,Cyclonic Storm,29.38,15.1593017578125,2.2748260498046875,998.0,False
2022295N13093,2022,SITRANG,BB,2022-10-24 18:00:00,23.8,90.9,74.1,996.0,Cyclonic Storm,,-6.9416046142578125,2.378662109375,997.1,False
2022295N13093,2022,SITRANG,BB,2022-10-24 21:00:00,24.3,91.0,55.6,998.0,Deep Depression,,-6.3963623046875,5.48870849609375,997.8,False
2022295N13093,2022,SITRANG,BB,2022-10-25 00:00:00,24.5,91.1,46.3,1000.0,Depression,,-0.451416015625,5.604766845703125,1001.0,False
2023273N16073,2023,UNNAMED,AS,2023-09-30 03:00:00,15.9,72.8,46.3,1002.0,Depression,28.95,7.73992919921875,-9.502716064453123,1003.7,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 06:00:00,16.4,73.1,46.3,1002.0,Depression,28.42,7.809677124023437,-7.452316284179687,1003.7,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 09:00:00,16.6,73.2,46.3,1002.0,Depression,28.16,6.118988037109375,-1.11968994140625,1001.8,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 12:00:00,16.6,73.2,46.3,1002.0,Depression,28.16,5.745391845703125,-0.5626220703125,1001.6,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 15:00:00,16.7,73.3,46.3,1002.0,Depression,28.34,-2.184555053710937,-3.0152130126953125,1002.8,True
2023273N16073,2023,UNNAMED,AS,2023-09-30 18:00:00,16.8,73.5,46.3,1002.0,Depression,,-3.6405029296875,-0.1124420166015625,1003.4,False
2023273N16073,2023,UNNAMED,AS,2023-09-30 21:00:00,16.9,73.7,46.3,1003.0,Depression,,-3.191390991210937,-1.1828155517578125,1002.3,False
2023273N16073,2023,UNNAMED,AS,2023-10-01 00:00:00,17.0,74.0,46.3,1003.0,Depression,,-3.07830810546875,2.244247436523437,1003.6,False
2024145N14087,2024,REMAL,BB,2024-05-23 12:00:00,13.6,86.6,,,,30.91,8.033523559570312,-0.862091064453125,998.5,True
2024145N14087,2024,REMAL,BB,2024-05-23 15:00:00,13.9,87.2,,,,31.0,5.0534515380859375,-1.8511962890625,999.6,True
2024145N14087,2024,REMAL,BB,2024-05-23 18:00:00,14.3,87.7,,,,31.17,4.0440826416015625,-2.544662475585937,999.4,True
2024145N14087,2024,REMAL,BB,2024-05-23 21:00:00,14.7,88.2,,,,31.28,3.027496337890625,-1.6615142822265625,997.0,True
2024145N14087,2024,REMAL,BB,2024-05-24 00:00:00,15.2,88.6,46.3,996.0,Depression,31.65,3.254913330078125,-1.5901336669921875,997.2,True
2024145N14087,2024,REMAL,BB,2024-05-24 03:00:00,15.5,89.0,46.3,996.0,Depression,31.66,-0.2150115966796875,2.17974853515625,998.6,True
2024145N14087,2024,REMAL,BB,2024-05-24 06:00:00,15.9,89.3,46.3,996.0,Depression,31.43,-1.8592681884765625,4.10455322265625,997.7,True
2024145N14087,2024,REMAL,BB,2024-05-24 09:00:00,16.1,89.4,46.3,996.0,Depression,31.46,1.4118804931640625,1.6180419921875,995.3,True
2024145N14087,2024,REMAL,BB,2024-05-24 12:00:00,16.4,89.6,46.3,995.0,Depression,31.33,-0.7420806884765625,2.6901397705078125,995.3,True
2024145N14087,2024,REMAL,BB,2024-05-24 15:00:00,16.7,89.7,46.3,995.0,Depression,31.47,0.1211090087890625,3.0562744140625,996.5,True
2024145N14087,2024,REMAL,BB,2024-05-24 18:00:00,17.0,89.9,46.3,995.0,Depression,31.48,-0.979156494140625,3.1647491455078125,995.9,True
2024145N14087,2024,REMAL,BB,2024-05-24 21:00:00,17.2,89.9,51.9,994.0,Deep Depression,31.37,-3.2051239013671875,0.71295166015625,993.8,True
2024145N14087,2024,REMAL,BB,2024-05-25 00:00:00,17.6,90.0,55.6,993.0,Deep Depression,31.42,-0.761199951171875,1.7393798828125,993.4,True
2024145N14087,2024,REMAL,BB,2024-05-25 03:00:00,17.9,89.8,55.6,992.0,Deep Depression,31.31,-3.62109375,1.34320068359375,993.9,True
2024145N14087,2024,REMAL,BB,2024-05-25 06:00:00,18.2,89.6,55.6,991.0,Deep Depression,31.3,-2.249725341796875,1.91534423828125,993.2,True
2024145N14087,2024,REMAL,BB,2024-05-25 09:00:00,18.4,89.5,61.1,990.0,Deep Depression,31.36,-1.2341156005859375,2.0636749267578125,990.5,True
2024145N14087,2024,REMAL,BB,2024-05-25 12:00:00,18.7,89.3,64.8,989.0,Cyclonic Storm,31.31,-4.914154052734375,3.2844696044921875,990.7,False
2024145N14087,2024,REMAL,BB,2024-05-25 15:00:00,18.9,89.2,64.8,989.0,Cyclonic Storm,31.34,-5.3703155517578125,5.574508666992188,991.5,False
2024145N14087,2024,REMAL,BB,2024-05-25 18:00:00,19.2,89.2,74.1,988.0,Cyclonic Storm,31.39,-4.77392578125,3.6208343505859375,990.7,False
2024145N14087,2024,REMAL,BB,2024-05-25 21:00:00,19.4,89.2,83.3,986.0,Cyclonic Storm,31.41,-2.427154541015625,4.35400390625,987.6,False
2024145N14087,2024,REMAL,BB,2024-05-26 00:00:00,19.6,89.2,92.6,984.0,Severe Cyclonic Storm,30.21,-4.4744873046875,3.4152374267578125,985.6,False
2024145N14087,2024,REMAL,BB,2024-05-26 03:00:00,19.9,89.1,92.6,984.0,Severe Cyclonic Storm,30.35,-2.273544311523437,1.1543121337890625,985.7,False
2024145N14087,2024,REMAL,BB,2024-05-26 06:00:00,20.3,89.1,92.6,983.0,Severe Cyclonic Storm,30.48,7.593612670898437,4.603302001953125,985.1,False
2024145N14087,2024,REMAL,BB,2024-05-26 09:00:00,20.6,89.1,101.9,981.0,Severe Cyclonic Storm,30.66,8.947784423828125,10.695602416992188,983.3,False
2024145N14087,2024,REMAL,BB,2024-05-26 12:00:00,21.2,89.1,111.1,978.0,Severe Cyclonic Storm,30.74,-4.8026123046875,13.616119384765623,982.5,False
2024145N14087,2024,REMAL,BB,2024-05-26 14:00:00,21.5,89.0,111.1,978.0,Severe Cyclonic Storm,31.16,-3.3186798095703125,10.858489990234377,982.0,False
2024145N14087,2024,REMAL,BB,2024-05-26 15:00:00,21.6,89.0,111.1,978.0,Severe Cyclonic Storm,31.16,-3.3186798095703125,10.858489990234377,982.0,False
2024145N14087,2024,REMAL,BB,2024-05-26 18:00:00,22.0,88.9,111.1,978.0,Severe Cyclonic Storm,,-6.012176513671875,3.9436187744140634,980.2,False
2024145N14087,2024,REMAL,BB,2024-05-26 21:00:00,22.2,88.9,101.9,980.0,Severe Cyclonic Storm,,-3.19366455078125,3.4393463134765625,978.0,False
2024145N14087,2024,REMAL,BB,2024-05-27 00:00:00,22.6,89.0,83.3,982.0,Cyclonic Storm,,-0.46795654296875,2.317230224609375,977.8,False
2024145N14087,2024,REMAL,BB,2024-05-27 03:00:00,22.8,89.1,74.1,984.0,Cyclonic Storm,,1.695892333984375,3.5942535400390625,977.8,False
2024145N14087,2024,REMAL,BB,2024-05-27 06:00:00,23.1,89.1,64.8,985.0,Cyclonic Storm,,5.69921875,0.561492919921875,978.2,False
2024145N14087,2024,REMAL,BB,2024-05-27 09:00:00,23.3,89.3,64.8,986.0,Cyclonic Storm,,6.4700469970703125,2.607269287109375,977.2,False
2024145N14087,2024,REMAL,BB,2024-05-27 12:00:00,23.6,89.6,64.8,987.0,Cyclonic Storm,,4.579879760742188,0.346343994140625,980.7,False
2024145N14087,2024,REMAL,BB,2024-05-27 15:00:00,23.8,90.1,55.6,988.0,Deep Depression,,5.421051025390625,4.605728149414063,983.3,False
2024145N14087,2024,REMAL,BB,2024-05-27 18:00:00,24.1,90.5,55.6,990.0,Deep Depression,,5.23919677734375,8.566131591796875,984.7,False
2024145N14087,2024,REMAL,BB,2024-05-27 21:00:00,24.3,90.8,46.3,991.0,Depression,,6.9533233642578125,7.4886474609375,984.7,False
2024145N14087,2024,REMAL,BB,2024-05-28 00:00:00,24.5,91.1,37.0,991.0,Depression,,6.23712158203125,5.71319580078125,986.9,False
2024145N14087,2024,REMAL,BB,2024-05-28 03:00:00,24.7,91.5,37.0,992.0,Depression,,5.279556274414063,5.6561126708984375,990.4,False
2024145N14087,2024,REMAL,BB,2024-05-28 06:00:00,25.1,91.8,37.0,993.0,Depression,,4.454925537109375,3.570053100585937,992.8,False
2024288N16065,2024,UNNAMED,AS,2024-10-13 12:00:00,15.6,65.0,37.0,1002.0,Depression,29.16,0.3580780029296875,0.63116455078125,1004.0,True
2024288N16065,2024,UNNAMED,AS,2024-10-13 15:00:00,15.6,64.8,37.0,1002.0,Depression,28.98,0.6799163818359375,0.124420166015625,1005.2,True
2024288N16065,2024,UNNAMED,AS,2024-10-13 18:00:00,15.7,64.7,37.0,1002.0,Depression,29.02,-0.6318511962890625,0.3416290283203125,1006.2,True
