cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 00:00:00,23.8,62.5,111.1,984.0,Severe Cyclonic Storm,29.52,-3.1230926513671875,4.2427978515625,991.1,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 03:00:00,24.0,62.1,111.1,984.0,Severe Cyclonic Storm,29.34,-9.640243530273438,-0.9364013671875,992.7,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 06:00:00,24.1,61.7,111.1,984.0,Severe Cyclonic Storm,29.21,-4.722747802734375,4.2110595703125,993.3,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 09:00:00,24.2,61.3,111.1,984.0,Severe Cyclonic Storm,28.7,-9.503448486328123,2.1957550048828125,992.9,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 12:00:00,24.4,60.9,111.1,984.0,Severe Cyclonic Storm,28.61,-12.157943725585938,-1.0341033935546875,994.3,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 15:00:00,24.4,60.5,111.1,984.0,Severe Cyclonic Storm,28.55,-7.4081573486328125,3.4113311767578125,996.4,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 18:00:00,24.3,60.1,111.1,984.0,Severe Cyclonic Storm,29.08,-4.500411987304688,13.407958984375,998.9,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 21:00:00,24.3,59.7,111.1,984.0,Severe Cyclonic Storm,29.14,-9.34552001953125,11.761978149414062,999.8,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 00:00:00,24.2,59.5,111.1,984.0,Severe Cyclonic Storm,29.05,-10.056472778320312,7.92572021484375,998.2,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 03:00:00,24.1,59.1,111.1,984.0,Severe Cyclonic Storm,30.21,4.056854248046875,-0.656097412109375,998.7,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 06:00:00,24.1,58.8,111.1,984.0,Severe Cyclonic Storm,30.84,3.724441528320313,0.6977081298828125,1000.4,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 09:00:00,24.1,58.4,111.1,984.0,Severe Cyclonic Storm,31.18,5.1844635009765625,0.814208984375,999.0,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 12:00:00,24.0,58.1,111.1,984.0,Severe Cyclonic Storm,31.63,1.589569091796875,-5.40277099609375,999.2,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 15:00:00,24.0,57.8,111.1,984.0,Severe Cyclonic Storm,31.83,-0.6182098388671875,-1.493499755859375,1000.3,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 18:00:00,23.9,57.6,101.9,986.0,Severe Cyclonic Storm,31.77,-5.3800811767578125,4.98541259765625,1001.9,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 21:00:00,23.8,57.3,101.9,988.0,Severe Cyclonic Storm,,-1.2998046875,4.0899658203125,1002.8,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-04 00:00:00,23.7,56.9,74.1,994.0,Cyclonic Storm,,-3.4019927978515625,-0.105682373046875,1005.6,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-04 03:00:00,23.5,56.5,55.6,998.0,Deep Depression,,-3.299102783203125,-1.0265350341796875,1007.5,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-04 06:00:00,23.4,56.1,37.0,1000.0,Depression,,-2.60906982421875,-2.0197906494140625,1007.4,False
2022197N22069,2022,UNNAMED,AS,2022-07-16 03:00:00,21.6,69.0,46.3,992.0,Depression,28.97,-0.77288818359375,-3.4157867431640625,992.9,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 06:00:00,21.9,68.9,46.3,992.0,Depression,28.9,-3.9212799072265625,-1.4427337646484375,993.4,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 09:00:00,22.0,68.8,46.3,992.0,Depression,28.93,0.549224853515625,-1.646240234375,992.6,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 12:00:00,22.1,68.8,46.3,992.0,Depression,28.93,5.0654296875,1.4132843017578125,992.0,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 15:00:00,22.3,68.8,46.3,992.0,Depression,28.9,4.7206878662109375,2.6676483154296875,993.8,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 18:00:00,22.6,68.7,46.3,992.0,Depression,29.04,5.030120849609375,5.3147735595703125,995.8,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 21:00:00,22.7,68.6,46.3,992.0,Depression,28.93,4.3370361328125,6.8973236083984375,995.1,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 00:00:00,22.8,68.5,46.3,992.0,Depression,29.06,4.81243896484375,7.057388305664063,995.3,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 03:00:00,23.0,68.2,46.3,992.0,Depression,28.8,2.973419189453125,6.9835052490234375,996.7,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 06:00:00,23.2,67.8,46.3,992.0,Depression,28.81,-1.9371185302734373,6.3178253173828125,997.3,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 09:00:00,23.3,67.6,46.3,992.0,Depression,29.19,0.257171630859375,9.23760986328125,996.2,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 12:00:00,23.4,67.4,46.3,992.0,Depression,29.6,2.06048583984375,8.205657958984375,996.5,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 15:00:00,23.4,66.9,42.6,993.0,Depression,29.62,0.00799560546875,8.598373413085938,997.6,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 18:00:00,23.4,66.3,37.0,993.0,Depression,29.63,-2.9052886962890625,7.6278839111328125,998.9,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 00:00:00,10.0,85.5,46.3,1005.0,Depression,28.95,7.855804443359375,-3.40765380859375,1004.1,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 03:00:00,10.0,85.5,46.3,1005.0,Depression,28.95,4.293991088867188,-2.8888397216796875,1006.2,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 06:00:00,10.3,85.3,46.3,1005.0,Depression,28.81,2.4776763916015625,-2.120834350585937,1005.7,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 09:00:00,10.6,85.1,46.3,1004.0,Depression,28.75,3.602203369140625,-2.543853759765625,1003.1,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 12:00:00,10.9,85.0,46.3,1003.0,Depression,28.68,7.1366729736328125,-1.5256500244140625,1004.3,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 15:00:00,11.2,84.8,46.3,1003.0,Depression,28.56,3.931198120117188,-1.491058349609375,1006.3,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 18:00:00,11.4,84.6,46.3,1003.0,Depression,28.5,1.6945953369140625,0.6519775390625,1006.0,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 21:00:00,11.7,84.4,46.3,1003.0,Depression,28.5,-0.919036865234375,2.375885009765625,1004.1,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 00:00:00,11.9,84.2,46.3,1003.0,Depression,28.34,-0.3355712890625,1.507476806640625,1004.5,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 03:00:00,12.1,84.0,46.3,1003.0,Depression,28.15,1.1569366455078125,2.85211181640625,1007.1,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 06:00:00,12.6,83.4,46.3,1003.0,Depression,28.28,-1.4105224609375,0.639617919921875,1006.4,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 09:00:00,12.8,82.6,46.3,1003.0,Depression,28.44,-5.411148071289063,0.562408447265625,1004.2,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 12:00:00,12.9,82.0,46.3,1003.0,Depression,28.52,-6.40252685546875,-4.956634521484375,1005.8,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 15:00:00,13.0,81.8,46.3,1003.0,Depression,28.47,-4.936065673828125,-8.709579467773438,1007.9,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 18:00:00,13.0,81.7,46.3,1003.0,Depression,28.47,-3.5775146484375,-8.506500244140625,1007.4,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 21:00:00,13.0,81.6,46.3,1004.0,Depression,28.36,-1.8694915771484373,-8.185562133789062,1006.2,True
2022324N10086,2022,UNNAMED,BB,2022-11-22 00:00:00,13.1,81.4,46.3,1004.0,Depression,28.27,-0.56134033203125,-8.420806884765625,1006.2,True
2023212N19090,2023,UNNAMED,BB,2023-07-30 12:00:00,19.0,90.0,,,,29.44,1.6802520751953125,2.284896850585937,995.7,True
2023212N19090,2023,UNNAMED,BB,2023-07-30 15:00:00,18.8,90.2,,,,29.3,6.692108154296875,2.4369049072265625,998.2,True
2023212N19090,2023,UNNAMED,BB,2023-07-30 18:00:00,18.7,90.5,,,,29.39,6.957778930664063,-2.43994140625,997.6,True
2023212N19090,2023,UNNAMED,BB,2023-07-30 21:00:00,18.6,90.8,,,,29.34,7.221115112304687,-4.7503204345703125,996.1,True
2023212N19090,2023,UNNAMED,BB,2023-07-31 00:00:00,18.6,91.0,,,,29.16,7.410736083984375,-2.3255615234375,995.4,True
2023212N19090,2023,UNNAMED,BB,2023-07-31 03:00:00,18.6,91.2,,,,29.2,5.0666046142578125,-1.0787811279296875,996.7,True
2023212N19090,2023,UNNAMED,BB,2023-07-31 06:00:00,18.6,91.3,,,,29.2,6.5388031005859375,1.64837646484375,996.4,True
2023212N19090,2023,UNNAMED,BB,2023-07-31 09:00:00,18.7,91.6,,,,29.23,5.5775909423828125,2.157989501953125,993.9,True
2023212N19090,2023,UNNAMED,BB,2023-07-31 12:00:00,19.0,91.8,,,,29.42,1.436676025390625,8.4356689453125,993.2,True
2023212N19090,2023,UNNAMED,BB,2023-07-31 15:00:00,19.5,91.9,,,,29.7,-3.079193115234375,6.7669677734375,993.6,True
2023212N19090,2023,UNNAMED,BB,2023-07-31 18:00:00,19.9,92.0,,,,29.74,-4.64892578125,4.433364868164063,993.2,True
2023212N19090,2023,UNNAMED,BB,2023-07-31 21:00:00,19.8,92.1,,,,29.73,8.581939697265625,4.497848510742188,992.2,True
2023212N19090,2023,UNNAMED,BB,2023-08-01 00:00:00,20.0,91.9,46.3,992.0,Depression,29.52,10.0916748046875,9.28436279296875,994.0,True
2023212N19090,2023,UNNAMED,BB,2023-08-01 03:00:00,20.9,91.3,55.6,990.0,Deep Depression,29.87,3.878738403320313,5.454498291015625,993.3,True
2023212N19090,2023,UNNAMED,BB,2023-08-01 06:00:00,21.6,90.7,55.6,990.0,Deep Depression,30.17,-0.0563812255859375,2.343841552734375,992.5,True
2023212N19090,2023,UNNAMED,BB,2023-08-01 09:00:00,22.0,90.2,55.6,989.0,Deep Depression,,1.383575439453125,0.5511016845703125,990.8,False
2023212N19090,2023,UNNAMED,BB,2023-08-01 12:00:00,22.3,89.7,55.6,988.0,Deep Depression,,-1.00738525390625,2.1388702392578125,991.0,False
2023212N19090,2023,UNNAMED,BB,2023-08-01 15:00:00,22.6,89.3,55.6,988.0,Deep Depression,,-2.7394561767578125,0.73162841796875,992.5,False
2023212N19090,2023,UNNAMED,BB,2023-08-01 18:00:00,22.8,88.8,55.6,988.0,Deep Depression,,-2.0409393310546875,-0.82806396484375,992.1,False
2023212N19090,2023,UNNAMED,BB,2023-08-01 21:00:00,22.9,88.1,55.6,988.0,Deep Depression,,-1.802703857421875,-2.6263580322265625,991.3,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 00:00:00,23.1,87.4,55.6,988.0,Deep Depression,,-0.2194366455078125,-1.091156005859375,990.4,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 03:00:00,23.2,86.9,55.6,989.0,Deep Depression,,-3.8426513671875,-2.89794921875,991.8,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 06:00:00,23.3,86.2,55.6,989.0,Deep Depression,,-0.538970947265625,-3.846466064453125,992.4,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 09:00:00,23.3,85.6,51.9,990.0,Deep Depression,,1.26123046875,-2.433334350585937,992.2,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 12:00:00,23.3,85.1,46.3,990.0,Depression,,-0.7767181396484375,-2.5631256103515625,991.5,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 15:00:00,23.3,84.6,46.3,990.0,Depression,,0.764801025390625,-3.9127197265625,994.1,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 18:00:00,23.3,84.1,46.3,990.0,Depression,,1.0819549560546875,-2.2640533447265625,995.2,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 21:00:00,23.3,83.7,46.3,990.0,Depression,,1.031707763671875,-1.697265625,994.1,False
2023212N19090,2023,UNNAMED,BB,2023-08-03 00:00:00,23.4,83.4,46.3,990.0,Depression,,-1.82611083984375,-2.125335693359375,994.1,False
2023212N19090,2023,UNNAMED,BB,2023-08-03 03:00:00,23.5,83.1,46.3,992.0,Depression,,-2.5367889404296875,-3.8979644775390634,995.3,False
2023212N19090,2023,UNNAMED,BB,2023-08-03 06:00:00,23.5,83.1,37.0,993.0,Depression,,-1.15411376953125,-2.9549560546875,995.6,False
2023293N12089,2023,HAMOON,BB,2023-10-20 06:00:00,12.4,88.6,,,,29.65,0.7585906982421875,1.3294219970703125,1010.9,True
2023293N12089,2023,HAMOON,BB,2023-10-20 09:00:00,12.6,88.5,,,,29.65,1.353179931640625,1.7317352294921875,1008.7,True
2023293N12089,2023,HAMOON,BB,2023-10-20 12:00:00,12.7,88.4,,,,29.7,-0.18243408203125,1.9342498779296875,1009.3,True
2023293N12089,2023,HAMOON,BB,2023-10-20 15:00:00,12.7,88.2,,,,29.71,0.289581298828125,1.031982421875,1011.3,True
2023293N12089,2023,HAMOON,BB,2023-10-20 18:00:00,12.8,88.0,,,,29.8,1.20928955078125,-0.1437835693359375,1010.3,True
2023293N12089,2023,HAMOON,BB,2023-10-20 21:00:00,13.0,87.8,,,,29.67,1.1181793212890625,-0.48626708984375,1008.6,True
2023293N12089,2023,HAMOON,BB,2023-10-21 00:00:00,13.2,87.5,,,,29.7,0.11480712890625,1.822845458984375,1009.4,True
2023293N12089,2023,HAMOON,BB,2023-10-21 03:00:00,13.4,87.3,,,,29.63,1.2291412353515625,0.1221160888671875,1011.3,True
2023293N12089,2023,HAMOON,BB,2023-10-21 06:00:00,13.6,87.1,,,,29.61,0.9575347900390624,0.8540802001953125,1010.5,True
2023293N12089,2023,HAMOON,BB,2023-10-21 09:00:00,14.1,86.5,,,,29.5,-3.509872436523437,-1.812347412109375,1008.3,True
2023293N12089,2023,HAMOON,BB,2023-10-21 12:00:00,14.6,86.0,,,,29.32,-6.0421905517578125,-3.36700439453125,1008.9,True
2023293N12089,2023,HAMOON,BB,2023-10-21 15:00:00,15.0,85.8,,,,29.6,-6.229705810546875,-5.642333984375,1011.6,True
2023293N12089,2023,HAMOON,BB,2023-10-21 18:00:00,15.1,86.0,46.3,1003.0,Depression,29.56,-6.7752838134765625,-3.228622436523437,1010.3,True
2023293N12089,2023,HAMOON,BB,2023-10-21 21:00:00,15.2,86.1,46.3,1003.0,Depression,29.62,-7.0247955322265625,-2.301910400390625,1008.0,True
2023293N12089,2023,HAMOON,BB,2023-10-22 00:00:00,15.2,86.2,46.3,1003.0,Depression,29.62,-4.4396820068359375,-1.6929168701171875,1008.5,True
2023293N12089,2023,HAMOON,BB,2023-10-22 03:00:00,15.3,86.2,46.3,1003.0,Depression,29.62,-1.641571044921875,-1.450469970703125,1010.4,True
2023293N12089,2023,HAMOON,BB,2023-10-22 06:00:00,15.5,86.3,46.3,1003.0,Depression,29.6,-1.9486083984375,1.03045654296875,1008.3,True
2023293N12089,2023,HAMOON,BB,2023-10-22 09:00:00,15.7,86.4,46.3,1002.0,Depression,29.49,-3.9365234375,1.7772064208984375,1006.3,True
2023293N12089,2023,HAMOON,BB,2023-10-22 12:00:00,15.9,86.6,55.6,1001.0,Deep Depression,29.42,-3.51513671875,-2.895370483398437,1006.4,True
2023293N12089,2023,HAMOON,BB,2023-10-22 15:00:00,16.2,86.7,55.6,1001.0,Deep Depression,29.34,-4.35626220703125,1.221771240234375,1008.8,True
2023293N12089,2023,HAMOON,BB,2023-10-22 18:00:00,16.2,86.8,55.6,1001.0,Deep Depression,29.34,-3.8386383056640634,2.69598388671875,1008.0,True
2023293N12089,2023,HAMOON,BB,2023-10-22 21:00:00,16.4,86.8,55.6,1001.0,Deep Depression,29.38,-4.55902099609375,3.5272216796875,1005.9,True
2023293N12089,2023,HAMOON,BB,2023-10-23 00:00:00,16.8,86.9,55.6,1001.0,Deep Depression,28.99,3.993820190429688,2.9927215576171875,1004.9,True
2023293N12089,2023,HAMOON,BB,2023-10-23 03:00:00,17.1,86.9,55.6,1001.0,Deep Depression,28.98,5.3525390625,3.953948974609375,1007.2,True
2023293N12089,2023,HAMOON,BB,2023-10-23 06:00:00,17.5,87.0,55.6,1000.0,Deep Depression,28.94,5.588104248046875,4.2125091552734375,1005.6,True
2023293N12089,2023,HAMOON,BB,2023-10-23 09:00:00,17.9,87.2,55.6,1000.0,Deep Depression,28.78,5.456756591796875,4.4357452392578125,1003.3,True
2023293N12089,2023,HAMOON,BB,2023-10-23 12:00:00,18.4,87.4,64.8,999.0,Cyclonic Storm,28.62,8.000686645507812,4.030609130859375,1001.9,False
2023293N12089,2023,HAMOON,BB,2023-10-23 15:00:00,18.8,87.8,74.1,998.0,Cyclonic Storm,28.64,7.9764404296875,6.0805511474609375,1002.6,False
2023293N12089,2023,HAMOON,BB,2023-10-23 18:00:00,19.2,88.2,74.1,998.0,Cyclonic Storm,28.75,1.8304443359375,10.517227172851562,1001.8,False
2023293N12089,2023,HAMOON,BB,2023-10-23 21:00:00,19.4,88.6,92.6,994.0,Severe Cyclonic Storm,28.9,3.4635467529296875,8.367279052734375,1001.6,False
2023293N12089,2023,HAMOON,BB,2023-10-24 00:00:00,19.7,89.0,101.9,990.0,Severe Cyclonic Storm,29.28,2.617523193359375,2.9736785888671875,1001.9,False
2023293N12089,2023,HAMOON,BB,2023-10-24 03:00:00,20.0,89.6,120.4,984.0,Very Severe Cyclonic Storm,29.19,2.221649169921875,0.8382720947265625,1004.3,False
2023293N12089,2023,HAMOON,BB,2023-10-24 06:00:00,20.3,90.2,120.4,985.0,Very Severe Cyclonic Storm,29.2,3.714569091796875,5.856658935546875,1002.6,False
2023293N12089,2023,HAMOON,BB,2023-10-24 09:00:00,20.7,90.8,120.4,986.0,Very Severe Cyclonic Storm,29.12,-2.9521484375,6.9151611328125,1001.4,False
2023293N12089,2023,HAMOON,BB,2023-10-24 12:00:00,21.0,91.2,101.9,988.0,Severe Cyclonic Storm,29.36,-4.622467041015625,8.438507080078125,1003.1,False
2023293N12089,2023,HAMOON,BB,2023-10-24 15:00:00,20.9,91.0,101.9,990.0,Severe Cyclonic Storm,29.29,-3.247100830078125,-0.6846160888671875,1005.0,False
2023293N12089,2023,HAMOON,BB,2023-10-24 18:00:00,20.9,90.8,92.6,994.0,Severe Cyclonic Storm,29.11,-0.341796875,-9.29388427734375,1006.1,False
2023293N12089,2023,HAMOON,BB,2023-10-24 21:00:00,21.5,91.5,83.3,996.0,Cyclonic Storm,29.38,-7.7973175048828125,1.4820404052734375,1006.0,False
2023293N12089,2023,HAMOON,BB,2023-10-25 00:00:00,22.2,92.2,64.8,999.0,Cyclonic Storm,,-1.90155029296875,-0.9785919189453124,1010.1,False
2023293N12089,2023,HAMOON,BB,2023-10-25 03:00:00,22.5,92.4,55.6,1003.0,Deep Depression,,-0.9231109619140624,0.03265380859375,1012.9,False
2023293N12089,2023,HAMOON,BB,2023-10-25 06:00:00,22.7,92.5,46.3,1004.0,Depression,,-0.070587158203125,-0.5267333984375,1012.2,False
2023317N10094,2023,MIDHILI,BB,2023-11-13 06:00:00,9.9,94.1,,,,29.61,-6.6953887939453125,-3.3717041015625,1011.4,True
2023317N10094,2023,MIDHILI,BB,2023-11-13 09:00:00,10.4,93.9,,,,29.6,-9.079574584960938,-1.045989990234375,1009.1,True
2023317N10094,2023,MIDHILI,BB,2023-11-13 12:00:00,10.9,93.4,,,,29.77,-8.250152587890625,1.9363861083984373,1010.2,True
2023317N10094,2023,MIDHILI,BB,2023-11-13 15:00:00,11.4,92.6,,,,29.61,-6.792892456054688,1.9145050048828125,1013.0,True
2023317N10094,2023,MIDHILI,BB,2023-11-13 18:00:00,11.8,91.7,,,,29.9,-6.228729248046875,-0.3498687744140625,1011.6,True
2023317N10094,2023,MIDHILI,BB,2023-11-13 21:00:00,12.1,91.1,,,,29.83,-6.5360107421875,-1.194061279296875,1010.0,True
2023317N10094,2023,MIDHILI,BB,2023-11-14 00:00:00,12.4,90.6,,,,29.7,-6.785171508789063,-0.1708831787109375,1010.8,True
2023317N10094,2023,MIDHILI,BB,2023-11-14 03:00:00,12.7,90.0,,,,29.54,-7.181365966796875,-1.0673675537109375,1012.9,True
2023317N10094,2023,MIDHILI,BB,2023-11-14 06:00:00,12.9,89.4,,,,29.44,-7.1280517578125,-0.1362762451171875,1011.0,True
2023317N10094,2023,MIDHILI,BB,2023-11-14 09:00:00,13.2,88.6,,,,29.47,-4.0380859375,-0.2553863525390625,1008.5,True
2023317N10094,2023,MIDHILI,BB,2023-11-14 12:00:00,13.4,87.9,,,,29.42,-5.254058837890625,-2.780136108398437,1009.8,True
2023317N10094,2023,MIDHILI,BB,2023-11-14 15:00:00,13.5,87.4,,,,29.33,-3.1301727294921875,-1.121337890625,1011.2,True
2023317N10094,2023,MIDHILI,BB,2023-11-14 18:00:00,13.6,87.1,,,,29.34,0.58123779296875,1.5239105224609375,1010.7,True
2023317N10094,2023,MIDHILI,BB,2023-11-14 21:00:00,13.6,86.7,,,,29.39,3.303207397460937,4.1976470947265625,1008.8,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 00:00:00,13.8,86.5,,,,29.44,2.395172119140625,0.330780029296875,1008.6,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 03:00:00,14.3,86.6,46.3,1005.0,Depression,29.14,0.1316680908203125,2.444488525390625,1010.1,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 06:00:00,14.8,86.7,46.3,1005.0,Depression,29.0,-0.9986572265625,7.391326904296875,1009.1,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 09:00:00,15.1,86.7,46.3,1005.0,Depression,28.99,0.1891021728515625,7.209747314453125,1006.7,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 12:00:00,15.4,86.7,46.3,1004.0,Depression,28.93,-0.22607421875,0.9293365478515624,1007.4,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 15:00:00,15.7,86.6,46.3,1004.0,Depression,28.92,-1.26312255859375,-2.23504638671875,1009.2,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 18:00:00,16.1,86.7,46.3,1004.0,Depression,28.84,1.09295654296875,3.64715576171875,1008.2,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 21:00:00,16.6,86.8,51.9,1004.0,Deep Depression,28.5,1.6292266845703125,5.2397003173828125,1006.7,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 00:00:00,17.2,87.0,55.6,1003.0,Deep Depression,28.39,2.4883270263671875,7.44873046875,1006.9,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 03:00:00,17.5,87.1,55.6,1003.0,Deep Depression,28.34,2.9465484619140625,7.5115966796875,1009.0,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 06:00:00,17.9,87.3,55.6,1003.0,Deep Depression,28.34,-0.100250244140625,8.44879150390625,1008.2,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 09:00:00,18.3,87.5,55.6,1003.0,Deep Depression,28.29,-0.9727630615234376,10.238235473632812,1006.3,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 12:00:00,18.6,87.6,55.6,1003.0,Deep Depression,28.3,-1.176300048828125,5.34234619140625,1007.8,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 15:00:00,18.8,87.9,55.6,1003.0,Deep Depression,28.29,0.18756103515625,10.75494384765625,1009.8,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 18:00:00,19.2,88.1,55.6,1002.0,Deep Depression,28.21,2.889511108398437,8.678497314453125,1008.4,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 21:00:00,19.6,88.3,61.1,1002.0,Deep Depression,28.29,5.0713653564453125,9.279647827148438,1006.7,True
2023317N10094,2023,MIDHILI,BB,2023-11-17 00:00:00,20.2,88.7,64.8,1001.0,Cyclonic Storm,28.24,5.43975830078125,5.2254638671875,1006.5,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 03:00:00,20.8,89.2,74.1,1000.0,Cyclonic Storm,27.89,4.8563232421875,-0.3593292236328125,1007.9,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 06:00:00,21.4,89.7,83.3,998.0,Cyclonic Storm,26.92,7.29205322265625,1.0254669189453125,1006.9,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 09:00:00,22.1,90.3,92.6,996.0,Severe Cyclonic Storm,,4.466827392578125,4.8923187255859375,1005.2,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 12:00:00,23.0,91.0,74.1,998.0,Cyclonic Storm,,-2.00628662109375,3.911590576171875,1007.2,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 15:00:00,23.3,91.2,64.8,1000.0,Cyclonic Storm,,0.4310455322265625,5.104705810546875,1009.8,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 18:00:00,23.4,91.4,55.6,1003.0,Deep Depression,,1.565826416015625,4.455093383789063,1011.4,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 21:00:00,23.5,91.5,46.3,1004.0,Depression,,1.476165771484375,2.5677947998046875,1012.4,False
2023317N10094,2023,MIDHILI,BB,2023-11-18 00:00:00,23.7,91.7,37.0,1005.0,Depression,,1.2495880126953125,0.8916473388671875,1013.4,False
2024295N15092,2024,DANA,BB,2024-10-21 06:00:00,15.3,92.1,,,,29.76,4.79296875,-1.803253173828125,1006.7,True
2024295N15092,2024,DANA,BB,2024-10-21 09:00:00,15.2,92.1,,,,29.76,0.7965087890625,-0.799957275390625,1003.7,True
2024295N15092,2024,DANA,BB,2024-10-21 12:00:00,15.2,92.1,,,,29.76,-2.382797241210937,-1.9339447021484373,1004.8,True
2024295N15092,2024,DANA,BB,2024-10-21 15:00:00,15.2,92.1,,,,29.76,-1.5177459716796875,-1.487213134765625,1006.3,True
2024295N15092,2024,DANA,BB,2024-10-21 18:00:00,15.2,92.0,,,,29.76,-1.218292236328125,-0.9822540283203124,1006.0,True
2024295N15092,2024,DANA,BB,2024-10-21 21:00:00,15.1,92.0,,,,29.69,0.5620880126953125,-0.2639007568359375,1004.7,True
2024295N15092,2024,DANA,BB,2024-10-22 00:00:00,15.2,91.9,37.0,1003.0,Depression,29.49,-1.542755126953125,-1.9283294677734373,1004.8,True
2024295N15092,2024,DANA,BB,2024-10-22 03:00:00,15.2,91.8,37.0,1002.0,Depression,29.61,-3.00604248046875,-1.34490966796875,1006.3,True
2024295N15092,2024,DANA,BB,2024-10-22 06:00:00,15.3,91.6,46.3,1000.0,Depression,29.59,-1.001434326171875,0.50567626953125,1004.7,True
